"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"32","0.008465280","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3384804237  Source Port: 7002  Destination Port: 7003  "
"41","0.058135573","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"42","0.058168044","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"49","0.150049552","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 3550736009  Source Port: 7001  Destination Port: 7003  "
"74","0.157737350","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3552576397  Source Port: 7002  Destination Port: 7003  "
"75","0.208097991","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"76","0.208134981","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"83","0.299712997","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"108","0.307079142","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3703571341  Source Port: 7002  Destination Port: 7003  "
"109","0.358453487","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"110","0.358480729","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"117","0.448488234","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"155","0.457869215","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3871343501  Source Port: 7002  Destination Port: 7003  "
"156","0.508645657","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"157","0.508672167","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"164","0.599748931","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"188","0.607764827","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 4039115661  Source Port: 7002  Destination Port: 7003  "
"189","0.658072869","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"190","0.658100531","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"196","0.749350411","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"222","0.757434645","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 4190110605  Source Port: 7002  Destination Port: 7003  "
"223","0.807966567","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"224","0.807993878","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"231","0.897771752","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
